"Thu";"Aug";16;11;4;22;2012;0.2732
"Thu";"Aug";16;11;5;44;2012;0.4588
"Thu";"Aug";16;11;6;54;2012;0.4545
"Thu";"Aug";16;11;8;30;2012;0.1531
"Thu";"Aug";16;11;10;2;2012;0.6166
"Thu";"Aug";16;11;10;4;2012;0.5994
"Thu";"Aug";16;11;17;59;2012;0.802
"Thu";"Aug";16;11;18;1;2012;0.5204
"Thu";"Aug";16;11;19;32;2012;-0.34
"Thu";"Aug";16;11;22;18;2012;0.5106
"Thu";"Aug";16;11;23;1;2012;-0.5399
"Thu";"Aug";16;11;25;16;2012;-0.5514
"Thu";"Aug";16;11;25;58;2012;-0.4404
"Thu";"Aug";16;11;26;45;2012;0.25
"Thu";"Aug";16;19;59;23;2012;-0.1027
"Thu";"Aug";16;20;4;9;2012;0.5983
"Thu";"Aug";16;20;4;10;2012;0.765
"Thu";"Aug";16;20;7;42;2012;0.34
"Thu";"Aug";16;20;11;43;2012;0.6369
"Fri";"Aug";17;4;8;42;2012;-0.34
"Fri";"Aug";17;4;8;52;2012;0.6124
"Fri";"Aug";17;4;9;0;2012;0.7574
"Fri";"Aug";17;4;13;10;2012;0.6166
"Fri";"Aug";17;4;13;40;2012;0.7925
"Fri";"Aug";17;4;14;12;2012;-0.34
"Fri";"Aug";17;4;14;46;2012;0.6166
"Fri";"Aug";17;4;14;48;2012;0.5106
"Fri";"Aug";17;4;15;10;2012;0.6705
"Fri";"Aug";17;4;16;48;2012;-0.5267
"Fri";"Aug";17;4;23;1;2012;0.6166
"Fri";"Aug";17;4;25;8;2012;0.6229
"Fri";"Aug";17;4;25;18;2012;-0.2732
"Fri";"Aug";17;4;26;34;2012;0.6908
"Fri";"Aug";17;4;26;43;2012;0.7104
"Fri";"Aug";17;4;32;39;2012;-0.4404
"Fri";"Aug";17;4;32;41;2012;0.9015
"Fri";"Aug";17;12;28;42;2012;0.3802
"Fri";"Aug";17;12;29;43;2012;0.6908
"Fri";"Aug";17;12;31;6;2012;0.7125
"Fri";"Aug";17;12;31;36;2012;-0.34
"Fri";"Aug";17;12;31;53;2012;0.659
"Fri";"Aug";17;12;33;31;2012;0.4588
"Fri";"Aug";17;12;34;59;2012;0.4084
"Fri";"Aug";17;12;35;45;2012;0.6166
"Fri";"Aug";17;12;37;52;2012;0.2263
"Fri";"Aug";17;12;40;8;2012;0.2263
"Fri";"Aug";17;12;40;9;2012;0.2263
"Fri";"Aug";17;12;41;40;2012;0.2263
"Fri";"Aug";17;12;42;48;2012;0.5574
"Fri";"Aug";17;12;50;57;2012;0.6674
"Fri";"Aug";17;20;55;15;2012;0.6739
"Fri";"Aug";17;20;57;41;2012;0.6166
"Fri";"Aug";17;21;0;50;2012;0.34
"Fri";"Aug";17;21;2;0;2012;0.4588
"Fri";"Aug";17;21;3;1;2012;0.25
"Fri";"Aug";17;21;5;6;2012;-0.168
"Fri";"Aug";17;21;7;2;2012;-0.4939
"Fri";"Aug";17;21;9;11;2012;0.8429
"Fri";"Aug";17;21;12;51;2012;0.6166
"Sat";"Aug";18;5;35;17;2012;0.5093
"Sat";"Aug";18;5;36;41;2012;0.5106
"Sat";"Aug";18;5;38;18;2012;0.2732
"Sat";"Aug";18;5;38;18;2012;-0.3182
"Sat";"Aug";18;5;38;52;2012;0.6166
"Sat";"Aug";18;5;39;15;2012;0.25
"Sat";"Aug";18;5;39;35;2012;0.7456
"Sat";"Aug";18;5;41;47;2012;0.4588
"Sat";"Aug";18;5;42;3;2012;0.6705
"Sat";"Aug";18;5;42;21;2012;0.5859
"Sat";"Aug";18;5;43;4;2012;-0.4404
"Sat";"Aug";18;5;44;31;2012;0.7579
"Sat";"Aug";18;5;47;15;2012;0.3786
"Sat";"Aug";18;5;47;31;2012;0.4588
"Sat";"Aug";18;5;48;39;2012;0.6166
"Sat";"Aug";18;5;52;57;2012;0.6739
"Sat";"Aug";18;5;54;13;2012;0.4588
"Sat";"Aug";18;5;55;22;2012;0.8964
"Sat";"Aug";18;5;55;25;2012;0.6166
"Sat";"Aug";18;5;57;23;2012;-0.4404
"Sat";"Aug";18;5;58;48;2012;0.4588
"Sat";"Aug";18;13;54;24;2012;0.4588
"Sat";"Aug";18;13;55;6;2012;0.5093
"Sat";"Aug";18;13;58;7;2012;0.802
"Sat";"Aug";18;13;58;19;2012;0.7027
"Sat";"Aug";18;13;59;38;2012;0.25
"Sat";"Aug";18;14;0;1;2012;0.3182
"Sat";"Aug";18;14;0;59;2012;0.4588
"Sat";"Aug";18;14;2;36;2012;-0.1027
"Sat";"Aug";18;14;4;28;2012;0.296
"Sat";"Aug";18;14;4;45;2012;0.5423
"Sat";"Aug";18;14;5;1;2012;0.6166
"Sat";"Aug";18;14;5;7;2012;0.8038
"Sat";"Aug";18;14;6;29;2012;0.8541
"Sat";"Aug";18;14;7;32;2012;0.4588
"Sat";"Aug";18;14;10;9;2012;0.8885
"Sat";"Aug";18;14;10;48;2012;0.4574
"Sat";"Aug";18;14;12;29;2012;0.7845
"Sat";"Aug";18;14;13;20;2012;0.1759
"Sat";"Aug";18;14;14;13;2012;0.5106
"Sat";"Aug";18;14;14;29;2012;0.4588
"Sat";"Aug";18;14;14;37;2012;0.5584
"Sat";"Aug";18;14;15;7;2012;0.3612
"Sat";"Aug";18;14;16;1;2012;0.4588
"Sat";"Aug";18;14;17;57;2012;0.82
"Sat";"Aug";18;14;18;41;2012;-0.1759
"Sat";"Aug";18;22;30;46;2012;0.5574
"Sat";"Aug";18;22;35;50;2012;0.25
"Sun";"Aug";19;7;1;37;2012;0.25
"Sun";"Aug";19;7;1;47;2012;0.25
"Sun";"Aug";19;7;4;57;2012;0.7213
"Sun";"Aug";19;7;8;49;2012;0.9439
"Sun";"Aug";19;7;10;12;2012;0.6166
"Sun";"Aug";19;7;13;38;2012;0.6166
"Sun";"Aug";19;7;13;44;2012;-0.188
"Sun";"Aug";19;7;15;47;2012;-0.5707
"Sun";"Aug";19;7;17;40;2012;0.4019
"Sun";"Aug";19;7;19;21;2012;-0.4404
"Sun";"Aug";19;7;20;24;2012;0.25
"Sun";"Aug";19;7;22;34;2012;0.5093
"Sun";"Aug";19;15;19;36;2012;0.6249
"Sun";"Aug";19;15;20;40;2012;0.296
"Sun";"Aug";19;15;21;8;2012;0.8625
"Sun";"Aug";19;15;21;44;2012;-0.296
"Sun";"Aug";19;15;22;8;2012;-0.4588
"Sun";"Aug";19;15;22;52;2012;0.6597
"Sun";"Aug";19;15;23;14;2012;-0.5514
"Sun";"Aug";19;15;27;17;2012;0.3182
"Sun";"Aug";19;15;30;14;2012;0.296
"Sun";"Aug";19;15;34;46;2012;-0.25
"Sun";"Aug";19;15;35;23;2012;0.9056
"Sun";"Aug";19;15;36;51;2012;0.743
"Sun";"Aug";19;15;37;0;2012;0.25
"Sun";"Aug";19;15;37;39;2012;0.6514
"Sun";"Aug";19;15;42;15;2012;0.25
"Sun";"Aug";19;15;43;2;2012;0.6166
"Mon";"Jan";23;12;14;13;2012;0.4588
"Mon";"Jan";23;12;18;59;2012;-0.4939
"Mon";"Jan";23;12;19;54;2012;0.7861
"Mon";"Jan";23;12;24;6;2012;-0.2462
"Mon";"Jan";23;12;24;46;2012;0.3313
"Mon";"Jan";23;12;30;1;2012;0.4588
"Mon";"Jan";23;12;31;58;2012;-0.1449
"Mon";"Jan";23;12;37;12;2012;0.4019
"Mon";"Jan";23;12;37;31;2012;0.8455
"Sun";"Aug";19;23;41;9;2012;0.25
"Sun";"Aug";19;23;45;33;2012;0.7149
"Sun";"Aug";19;23;45;35;2012;0.6166
"Sun";"Aug";19;23;58;22;2012;0.25
"Mon";"Aug";20;8;0;30;2012;0.6166
"Mon";"Aug";20;8;2;45;2012;0.6166
"Mon";"Aug";20;8;6;26;2012;0.7783
"Mon";"Aug";20;8;15;28;2012;-0.3252
"Mon";"Aug";20;8;15;42;2012;-0.8205
"Mon";"Aug";20;8;19;19;2012;0.2565
"Mon";"Aug";20;8;20;15;2012;-0.1027
"Mon";"Aug";20;8;22;6;2012;0.6037
"Mon";"Aug";20;8;22;13;2012;0.6166
"Mon";"Aug";20;8;23;51;2012;0.8885
"Mon";"Aug";20;16;47;18;2012;0.296
"Mon";"Aug";20;16;48;30;2012;0.4084
"Mon";"Aug";20;16;48;33;2012;0.4588
"Mon";"Aug";20;16;48;47;2012;-0.7475
"Mon";"Aug";20;16;49;50;2012;0.4939
"Mon";"Aug";20;16;52;47;2012;0.4588
"Mon";"Aug";20;16;56;10;2012;0.3182
"Mon";"Aug";20;16;56;23;2012;0.4588
"Mon";"Aug";20;16;59;3;2012;0.128
"Mon";"Aug";20;16;59;27;2012;0.5267
"Mon";"Aug";20;17;1;14;2012;-0.2808
"Mon";"Aug";20;17;1;42;2012;-0.1027
"Mon";"Aug";20;17;3;43;2012;0.25
"Tue";"Aug";21;1;5;4;2012;0.5106
"Tue";"Aug";21;1;5;46;2012;0.4588
"Tue";"Aug";21;1;6;54;2012;-0.6289
"Tue";"Aug";21;1;12;2;2012;0.1531
"Tue";"Aug";21;1;15;50;2012;0.4588
"Tue";"Aug";21;1;15;52;2012;0.695
"Tue";"Aug";21;1;19;41;2012;0.7003
"Tue";"Aug";21;1;20;22;2012;-0.555
"Tue";"Aug";21;1;22;21;2012;0.4588
"Tue";"Aug";21;1;24;6;2012;-0.128
"Tue";"Aug";21;1;26;7;2012;0.4404
"Tue";"Aug";21;1;28;2;2012;0.5574
"Tue";"Aug";21;9;28;58;2012;0.347
"Tue";"Aug";21;9;31;33;2012;0.5994
"Tue";"Aug";21;9;32;58;2012;0.4588
"Tue";"Aug";21;9;33;4;2012;0.5574
"Tue";"Aug";21;9;35;14;2012;0.4588
"Tue";"Aug";21;9;35;38;2012;0.6166
"Tue";"Aug";21;9;35;55;2012;0.8991
"Tue";"Aug";21;9;35;59;2012;0.4588
"Tue";"Aug";21;9;43;54;2012;0.6124
"Tue";"Aug";21;9;45;22;2012;-0.4404
"Tue";"Aug";21;9;46;47;2012;0.7948
"Tue";"Aug";21;18;12;35;2012;0.4404
"Tue";"Aug";21;18;14;46;2012;0.4767
"Tue";"Aug";21;18;18;49;2012;0.8971
"Tue";"Aug";21;18;21;7;2012;-0.4559
"Tue";"Aug";21;18;23;47;2012;0.3313
"Tue";"Aug";21;18;25;28;2012;0.7184
"Tue";"Aug";21;18;30;41;2012;0.4767
"Tue";"Aug";21;18;33;32;2012;-0.3769
"Tue";"Aug";21;18;33;55;2012;0.4588
"Wed";"Aug";22;2;29;47;2012;0.6166
"Wed";"Aug";22;2;31;18;2012;0.4588
"Wed";"Aug";22;2;33;8;2012;0.5093
"Wed";"Aug";22;2;35;56;2012;0.8679
"Wed";"Aug";22;2;37;35;2012;0.2732
"Wed";"Aug";22;2;37;44;2012;0.7125
"Wed";"Aug";22;2;38;28;2012;-0.4404
"Wed";"Aug";22;2;38;46;2012;-0.4019
"Wed";"Aug";22;2;39;3;2012;0.4588
"Wed";"Aug";22;2;42;27;2012;0.6808
"Wed";"Aug";22;2;45;8;2012;0.7297
"Wed";"Aug";22;2;46;2;2012;0.8788
"Wed";"Aug";22;2;46;54;2012;0.4588
"Wed";"Aug";22;2;47;44;2012;0.4885
"Wed";"Aug";22;2;50;17;2012;0.4588
"Wed";"Aug";22;10;54;25;2012;0.6166
"Wed";"Aug";22;10;58;2;2012;0.25
"Wed";"Aug";22;11;2;59;2012;0.25
"Wed";"Aug";22;11;5;32;2012;0.516
"Wed";"Aug";22;11;8;23;2012;0.4215
"Wed";"Aug";22;20;12;18;2012;0.25
"Wed";"Aug";22;20;16;57;2012;0.609
"Wed";"Aug";22;20;23;25;2012;-0.5423
"Wed";"Aug";22;20;32;48;2012;0.7184
"Thu";"Aug";23;5;0;25;2012;0.4588
"Thu";"Aug";23;5;3;26;2012;0.3182
"Thu";"Aug";23;5;4;51;2012;0.4588
"Thu";"Aug";23;5;6;26;2012;0.4588
"Thu";"Aug";23;5;6;56;2012;0.7096
"Thu";"Aug";23;5;14;35;2012;0.9246
"Thu";"Aug";23;5;18;59;2012;-0.34
"Thu";"Aug";23;13;14;48;2012;0.5859
"Thu";"Aug";23;13;16;32;2012;0.7125
"Thu";"Aug";23;13;18;12;2012;0.3182
"Thu";"Aug";23;13;18;45;2012;0.9068
"Thu";"Aug";23;13;22;49;2012;0.4404
"Thu";"Aug";23;13;23;9;2012;0.3612
"Thu";"Aug";23;13;23;20;2012;0.6124
"Thu";"Aug";23;13;25;26;2012;0.7925
"Thu";"Aug";23;13;25;26;2012;0.5106
"Thu";"Aug";23;13;25;51;2012;0.7925
"Thu";"Aug";23;13;26;55;2012;0.8364
"Thu";"Aug";23;13;30;13;2012;0.8256
"Thu";"Aug";23;13;31;43;2012;0.4588
"Thu";"Aug";23;13;31;53;2012;0.5204
"Thu";"Aug";23;13;32;3;2012;0.128
"Thu";"Aug";23;13;32;30;2012;0.4404
"Thu";"Aug";23;13;34;27;2012;0.5994
"Thu";"Aug";23;13;34;53;2012;0.4995
"Thu";"Aug";23;13;38;59;2012;0.5859
"Thu";"Aug";23;21;41;41;2012;0.6166
"Thu";"Aug";23;21;47;2;2012;-0.2411
"Thu";"Aug";23;21;53;42;2012;0.25
"Thu";"Aug";23;21;55;53;2012;-0.34
"Fri";"Aug";24;6;20;0;2012;0.4588
"Fri";"Aug";24;6;21;34;2012;0.5684
"Fri";"Aug";24;6;26;21;2012;0.7213
"Fri";"Aug";24;6;33;29;2012;-0.296
"Fri";"Aug";24;6;34;1;2012;0.5719
"Fri";"Aug";24;6;35;25;2012;0.25
"Fri";"Aug";24;6;38;17;2012;0.4939
"Fri";"Aug";24;6;40;3;2012;0.128
"Fri";"Aug";24;6;40;42;2012;0.6486
"Fri";"Aug";24;6;43;50;2012;-0.8402
"Fri";"Aug";24;15;13;53;2012;0.5106
"Fri";"Aug";24;15;13;59;2012;0.296
"Fri";"Aug";24;15;15;30;2012;0.6553
"Fri";"Aug";24;15;15;41;2012;0.4939
"Fri";"Aug";24;15;24;50;2012;0.5574
"Fri";"Aug";24;15;30;6;2012;-0.1027
"Fri";"Aug";24;15;30;43;2012;0.7456
"Fri";"Aug";24;15;34;18;2012;0.7184
"Fri";"Aug";24;23;38;31;2012;0.2263
"Fri";"Aug";24;23;45;18;2012;0.802
"Fri";"Aug";24;23;46;0;2012;0.5324
"Fri";"Aug";24;23;47;31;2012;0.8192
"Fri";"Aug";24;23;50;4;2012;0.5622
"Fri";"Aug";24;23;50;22;2012;-0.5106
"Fri";"Aug";24;23;51;14;2012;0.8016
"Sat";"Aug";25;23;51;4;2012;-0.4588
"Sat";"Aug";25;23;52;50;2012;0.6166
"Sat";"Aug";25;23;52;58;2012;0.4588
"Sat";"Aug";25;23;54;5;2012;0.7579
"Sat";"Aug";25;23;56;16;2012;0.4588
"Sat";"Aug";25;23;58;21;2012;0.871
"Sun";"Aug";26;8;30;0;2012;0.25
"Sun";"Aug";26;8;30;28;2012;0.4084
"Sun";"Aug";26;8;35;17;2012;-0.2023
"Sun";"Aug";26;8;37;19;2012;0.5859
"Sun";"Aug";26;8;41;20;2012;-0.3818
"Sun";"Aug";26;8;43;35;2012;-0.2732
"Sun";"Aug";26;8;45;16;2012;0.4588
"Sun";"Aug";26;8;45;36;2012;-0.1027
"Sun";"Aug";26;16;51;17;2012;-0.5719
"Sun";"Aug";26;16;54;5;2012;0.6166
"Sun";"Aug";26;16;56;1;2012;-0.1531
"Sun";"Aug";26;16;56;13;2012;0.6166
"Sun";"Aug";26;17;0;57;2012;0.7213
"Sun";"Aug";26;17;4;24;2012;0.7184
"Sun";"Aug";26;17;5;29;2012;0.8531
"Sun";"Aug";26;17;10;46;2012;0.7184
"Sun";"Aug";26;17;11;9;2012;0.6739
"Mon";"Aug";27;1;25;59;2012;0.6739
"Mon";"Aug";27;9;52;31;2012;0.5267
"Mon";"Aug";27;9;55;44;2012;0.128
"Mon";"Aug";27;9;59;5;2012;0.25
"Mon";"Aug";27;9;59;22;2012;0.2732
"Mon";"Aug";27;10;1;3;2012;-0.1027
"Mon";"Aug";27;10;9;22;2012;-0.128
"Mon";"Aug";27;10;11;4;2012;0.3818
"Mon";"Aug";27;10;11;16;2012;0.6514
"Mon";"Aug";27;10;13;17;2012;0.4588
"Mon";"Aug";27;10;15;56;2012;0.9636
"Tue";"Jan";24;4;55;33;2012;-0.4404
"Tue";"Jan";24;4;55;42;2012;0.4404
"Tue";"Jan";24;5;9;37;2012;0.296
"Tue";"Jan";24;5;11;44;2012;0.6166
"Tue";"Jan";24;5;16;39;2012;0.6124
"Mon";"Aug";27;18;12;23;2012;0.4588
"Mon";"Aug";27;18;34;57;2012;0.3595
"Tue";"Aug";28;3;18;10;2012;0.25
"Tue";"Aug";28;3;19;51;2012;-0.1431
"Tue";"Aug";28;3;20;29;2012;-0.6369
"Tue";"Aug";28;3;23;8;2012;0.4084
"Tue";"Aug";28;3;25;57;2012;-0.2808
"Tue";"Aug";28;3;26;13;2012;-0.2755
"Tue";"Aug";28;3;27;21;2012;0.6166
"Tue";"Aug";28;18;28;57;2012;0.4404
"Tue";"Aug";28;18;32;21;2012;-0.1027
"Tue";"Aug";28;18;32;35;2012;0.2263
"Tue";"Aug";28;18;35;25;2012;0.3802
"Tue";"Aug";28;18;37;13;2012;0.6808
"Tue";"Aug";28;18;37;17;2012;0.4588
"Tue";"Aug";28;18;49;54;2012;0.25
"Wed";"Aug";29;3;10;3;2012;0.5574
"Wed";"Aug";29;3;17;41;2012;0.87
"Wed";"Aug";29;3;24;6;2012;0.7783
"Wed";"Aug";29;3;32;8;2012;0.4588
"Wed";"Aug";29;3;33;46;2012;0.7003
"Wed";"Aug";29;11;30;32;2012;0.4215
"Wed";"Aug";29;11;32;47;2012;-0.2732
"Wed";"Aug";29;11;33;48;2012;-0.4882
"Wed";"Aug";29;11;34;7;2012;-0.3612
"Wed";"Aug";29;11;34;17;2012;-0.6662
"Wed";"Aug";29;11;37;32;2012;-0.4404
"Wed";"Aug";29;11;40;9;2012;0.2732
"Wed";"Aug";29;11;47;57;2012;0.6408
"Wed";"Aug";29;11;48;11;2012;0.3818
"Wed";"Aug";29;11;48;49;2012;0.8494
"Wed";"Aug";29;11;54;8;2012;0.659
"Wed";"Aug";29;19;51;10;2012;0.3182
"Wed";"Aug";29;19;59;21;2012;-0.5093
"Wed";"Aug";29;20;1;29;2012;0.6705
"Wed";"Aug";29;20;13;23;2012;0.7501
"Thu";"Aug";30;4;44;58;2012;0.5399
"Thu";"Aug";30;4;45;7;2012;0.6166
"Thu";"Aug";30;4;46;13;2012;-0.4728
"Thu";"Aug";30;4;50;47;2012;0.4995
"Thu";"Aug";30;4;53;50;2012;0.5013
"Thu";"Aug";30;4;54;23;2012;0.3939
"Thu";"Aug";30;4;55;16;2012;-0.3976
"Thu";"Aug";30;4;55;22;2012;0.25
"Thu";"Aug";30;4;59;18;2012;-0.1027
"Thu";"Aug";30;4;59;43;2012;-0.5411
"Thu";"Aug";30;12;55;0;2012;0.4588
"Thu";"Aug";30;12;56;47;2012;-0.5399
"Thu";"Aug";30;12;59;20;2012;0.6249
"Thu";"Aug";30;13;0;0;2012;0.6486
"Thu";"Aug";30;13;0;21;2012;0.25
"Thu";"Aug";30;13;4;35;2012;0.8494
"Thu";"Aug";30;13;4;42;2012;0.636
"Thu";"Aug";30;13;5;0;2012;-0.4137
"Thu";"Aug";30;13;7;17;2012;-0.1926
"Thu";"Aug";30;13;7;31;2012;-0.1027
"Thu";"Aug";30;13;11;22;2012;-0.3612
"Thu";"Aug";30;13;11;51;2012;0.7125
"Thu";"Aug";30;13;14;42;2012;0.3182
"Thu";"Aug";30;13;18;40;2012;0.6166
"Thu";"Aug";30;13;19;23;2012;0.7925
"Thu";"Aug";30;21;22;30;2012;0.8148
"Thu";"Aug";30;21;30;0;2012;-0.7096
"Thu";"Aug";30;21;31;52;2012;0.5093
"Thu";"Aug";30;21;37;5;2012;0.6908
"Fri";"Aug";31;5;35;56;2012;0.4588
"Fri";"Aug";31;5;37;20;2012;-0.4767
"Fri";"Aug";31;5;38;41;2012;0.4588
"Fri";"Aug";31;5;44;50;2012;0.25
"Fri";"Aug";31;5;45;18;2012;0.4648
"Fri";"Aug";31;5;49;25;2012;0.7125
"Fri";"Aug";31;5;57;24;2012;0.7213
"Tue";"Jan";24;13;20;38;2012;0.8188
"Tue";"Jan";24;13;20;39;2012;0.7213
"Tue";"Jan";24;13;21;59;2012;-0.8271
"Tue";"Jan";24;13;23;56;2012;0.5093
"Tue";"Jan";24;13;25;31;2012;-0.2342
"Tue";"Jan";24;13;28;29;2012;0.3612
"Tue";"Jan";24;13;28;55;2012;0.8893
"Tue";"Jan";24;13;34;44;2012;0.4939
"Tue";"Jan";24;13;39;29;2012;0.5574
"Tue";"Jan";24;13;40;30;2012;0.6669
"Tue";"Jan";24;13;41;38;2012;-0.2359
"Tue";"Jan";24;13;43;22;2012;0.6808
"Tue";"Jan";24;13;43;57;2012;0.3786
"Fri";"Aug";31;14;29;34;2012;0.6792
"Fri";"Aug";31;14;29;43;2012;0.5859
"Fri";"Aug";31;14;30;46;2012;-0.3182
"Fri";"Aug";31;14;32;9;2012;0.5229
"Fri";"Aug";31;14;34;32;2012;0.4466
"Fri";"Aug";31;14;35;18;2012;-0.3966
"Fri";"Aug";31;14;36;54;2012;0.25
"Fri";"Aug";31;14;41;39;2012;0.3182
"Fri";"Aug";31;14;41;43;2012;0.4753
"Fri";"Aug";31;22;41;3;2012;0.0258
"Fri";"Aug";31;22;44;39;2012;-0.1779
"Fri";"Aug";31;22;54;6;2012;0.3164
"Sat";"Sep";1;7;2;35;2012;0.25
"Sat";"Sep";1;7;2;42;2012;0.9211
"Sat";"Sep";1;7;3;14;2012;0.2732
"Sat";"Sep";1;7;8;22;2012;0.3412
"Sat";"Sep";1;7;13;6;2012;-0.2359
"Sat";"Sep";1;7;13;38;2012;0.6988
"Sat";"Sep";1;7;13;53;2012;-0.3597
"Sat";"Sep";1;7;17;59;2012;0.4215
"Sat";"Sep";1;15;48;9;2012;-0.34
"Sat";"Sep";1;15;48;40;2012;-0.6084
"Sat";"Sep";1;15;52;41;2012;-0.1027
"Sat";"Sep";1;16;3;14;2012;0.7213
"Sat";"Sep";1;16;4;5;2012;-0.4404
"Sat";"Sep";1;16;6;50;2012;0.9403
"Sat";"Sep";1;16;9;47;2012;0.4588
"Sun";"Sep";2;0;5;30;2012;0.6166
"Sun";"Sep";2;0;10;27;2012;0.3164
"Sun";"Sep";2;0;11;53;2012;0.2732
"Sun";"Sep";2;0;19;36;2012;0.5574
"Sun";"Sep";2;0;24;35;2012;0.8858
"Sun";"Sep";2;8;25;29;2012;0.25
"Sun";"Sep";2;8;29;46;2012;0.6322
"Sun";"Sep";2;8;31;30;2012;0.4588
"Sun";"Sep";2;8;34;18;2012;0.4215
"Sun";"Sep";2;8;36;34;2012;-0.4515
"Sun";"Sep";2;8;36;57;2012;0.4588
"Sun";"Sep";2;8;37;50;2012;0.765
"Sun";"Sep";2;8;49;39;2012;0.5093
"Sun";"Sep";2;8;49;47;2012;0.7184
"Sun";"Sep";2;16;45;33;2012;-0.3182
"Sun";"Sep";2;16;45;46;2012;0.3527
"Sun";"Sep";2;16;46;49;2012;-0.7506
"Sun";"Sep";2;16;48;0;2012;0.6705
"Sun";"Sep";2;16;50;4;2012;0.25
"Sun";"Sep";2;16;51;10;2012;0.6808
"Sun";"Sep";2;16;52;4;2012;0.3034
"Sun";"Sep";2;16;54;30;2012;0.7456
"Sun";"Sep";2;16;55;16;2012;0.25
"Sun";"Sep";2;16;56;49;2012;0.3382
"Sun";"Sep";2;16;57;25;2012;0.7213
"Sun";"Sep";2;16;59;6;2012;0.4404
"Sun";"Sep";2;17;0;31;2012;0.4588
"Sun";"Sep";2;17;0;54;2012;-0.5994
"Sun";"Sep";2;17;2;45;2012;0.25
"Sun";"Sep";2;17;4;11;2012;0.3818
"Sun";"Sep";2;17;5;14;2012;0.25
"Sun";"Sep";2;17;7;29;2012;0.4084
"Sun";"Sep";2;17;7;30;2012;0.4754
"Sun";"Sep";2;17;8;19;2012;0.765
"Mon";"Sep";3;1;30;0;2012;0.4588
"Mon";"Sep";3;1;36;11;2012;0.6166
"Mon";"Sep";3;1;36;47;2012;0.7088
"Mon";"Sep";3;1;53;44;2012;0.5106
"Mon";"Sep";3;9;50;52;2012;0.8977
"Mon";"Sep";3;9;53;11;2012;0.4588
"Mon";"Sep";3;9;53;54;2012;0.3182
"Mon";"Sep";3;9;54;54;2012;0.4215
"Mon";"Sep";3;9;56;5;2012;0.4588
"Mon";"Sep";3;9;59;26;2012;0.1027
"Mon";"Sep";3;9;59;54;2012;0.9201
"Mon";"Sep";3;10;0;43;2012;-0.34
"Mon";"Sep";3;10;4;20;2012;0.4588
"Mon";"Sep";3;10;9;1;2012;-0.34
"Mon";"Sep";3;10;10;4;2012;0.1027
"Mon";"Sep";3;10;10;7;2012;0.8192
"Mon";"Sep";3;10;10;38;2012;0.4588
"Mon";"Sep";3;10;12;14;2012;0.7568
"Mon";"Sep";3;18;12;36;2012;0.4215
"Mon";"Sep";3;18;14;2;2012;0.3182
"Mon";"Sep";3;18;20;42;2012;0.4588
"Mon";"Sep";3;18;24;54;2012;0.8769
"Mon";"Sep";3;18;29;22;2012;-0.296
"Tue";"Jan";24;22;5;45;2012;-0.4466
"Tue";"Jan";24;22;15;31;2012;0.5423
"Tue";"Sep";4;2;57;33;2012;0.5707
"Tue";"Sep";4;3;1;28;2012;0.4199
"Tue";"Sep";4;3;2;51;2012;-0.25
"Tue";"Sep";4;3;3;28;2012;-0.1027
"Tue";"Sep";4;3;3;32;2012;0.368
"Tue";"Sep";4;3;6;30;2012;0.5719
"Tue";"Sep";4;3;8;22;2012;0.4588
"Tue";"Sep";4;3;8;34;2012;0.6166
"Tue";"Sep";4;3;9;54;2012;0.7925
"Tue";"Sep";4;3;10;9;2012;0.5574
"Tue";"Sep";4;3;13;10;2012;0.7783
"Tue";"Sep";4;3;18;4;2012;0.7371
"Tue";"Sep";4;11;21;6;2012;0.0772
"Tue";"Sep";4;11;24;55;2012;0.25
"Tue";"Sep";4;11;27;24;2012;0.4215
"Tue";"Sep";4;11;27;53;2012;0.25
"Tue";"Sep";4;11;29;41;2012;0.0258
"Tue";"Sep";4;11;33;44;2012;0.7184
"Tue";"Sep";4;11;35;15;2012;0.8302
"Tue";"Sep";4;11;35;15;2012;0.8939
"Tue";"Sep";4;11;36;7;2012;0.4588
"Tue";"Sep";4;11;38;26;2012;0.5423
"Tue";"Sep";4;19;37;17;2012;-0.4019
"Tue";"Sep";4;19;50;24;2012;-0.0516
"Tue";"Sep";4;19;53;19;2012;-0.2824
"Tue";"Sep";4;19;58;34;2012;0.5574
"Wed";"Sep";5;4;0;44;2012;0.6166
"Wed";"Sep";5;4;4;12;2012;0.5574
"Wed";"Sep";5;4;5;25;2012;-0.1027
"Wed";"Sep";5;4;8;41;2012;0.34
"Wed";"Sep";5;4;15;55;2012;0.5574
"Wed";"Sep";5;4;17;4;2012;-0.0343
"Wed";"Sep";5;4;18;47;2012;-0.4926
"Wed";"Sep";5;4;19;26;2012;-0.296
"Wed";"Sep";5;12;40;51;2012;0.8565
"Wed";"Sep";5;12;41;19;2012;-0.5719
"Wed";"Sep";5;12;43;52;2012;-0.5719
"Wed";"Sep";5;12;44;17;2012;0.4588
"Wed";"Sep";5;12;46;18;2012;-0.212
"Wed";"Sep";5;12;47;36;2012;0.5983
"Wed";"Sep";5;12;48;10;2012;-0.3182
"Wed";"Sep";5;12;50;13;2012;0.8283
"Wed";"Sep";5;12;50;28;2012;0.1779
"Wed";"Sep";5;12;53;23;2012;0.296
"Wed";"Sep";5;12;55;27;2012;-0.6249
