Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Tue;Dec;4;16;12;39;2012;0.0
Tue;Dec;4;16;12;53;2012;0.0
Tue;Dec;4;16;13;40;2012;0.0
Tue;Dec;4;16;14;40;2012;0.0
Tue;Dec;4;16;14;47;2012;0.0
Wed;Dec;5;0;19;52;2012;0.0
Wed;Dec;5;0;23;36;2012;0.0
Wed;Dec;5;0;27;31;2012;0.0
Wed;Dec;5;8;57;33;2012;0.0
Wed;Dec;5;8;57;35;2012;0.0
Wed;Dec;5;8;58;54;2012;0.0
Wed;Dec;5;9;0;34;2012;0.0
Wed;Dec;5;9;1;10;2012;0.0
Wed;Dec;5;9;1;52;2012;0.0
Wed;Dec;5;9;6;59;2012;0.0
Wed;Dec;5;9;7;35;2012;0.0
Wed;Dec;5;9;7;44;2012;0.0
Wed;Dec;5;9;8;44;2012;0.0
Wed;Dec;5;9;9;59;2012;0.0
Wed;Dec;5;9;13;22;2012;0.0
Wed;Dec;5;9;18;3;2012;0.0
Fri;Feb;3;2;13;0;2012;0.0
Fri;Feb;3;2;15;28;2012;0.0
Fri;Feb;3;2;17;32;2012;0.0
Fri;Feb;3;2;20;31;2012;0.0
Fri;Feb;3;2;20;54;2012;0.0
Wed;Dec;5;17;17;11;2012;0.0
Wed;Dec;5;17;20;2;2012;0.0
Wed;Dec;5;17;20;5;2012;0.0
Wed;Dec;5;17;22;10;2012;0.0
Wed;Dec;5;17;25;0;2012;0.0
Wed;Dec;5;17;30;46;2012;0.0
Wed;Dec;5;17;34;57;2012;0.0
Wed;Dec;5;17;35;16;2012;0.0
Wed;Dec;5;17;40;1;2012;0.0
Thu;Dec;6;1;36;25;2012;0.0
Thu;Dec;6;1;38;54;2012;0.0
Thu;Dec;6;1;40;13;2012;0.0
Thu;Dec;6;1;40;27;2012;0.0
Thu;Dec;6;1;42;10;2012;0.0
Thu;Dec;6;1;48;5;2012;0.0
Thu;Dec;6;1;51;19;2012;0.0
Thu;Dec;6;1;51;30;2012;0.0
Thu;Dec;6;1;53;56;2012;0.0
Thu;Dec;6;1;55;21;2012;0.0
Thu;Dec;6;1;57;30;2012;0.0
Thu;Dec;6;1;57;35;2012;0.0
Thu;Dec;6;1;58;38;2012;0.0
Thu;Dec;6;2;0;44;2012;0.0
Thu;Dec;6;11;7;16;2012;0.0
Thu;Dec;6;11;14;41;2012;0.0
Thu;Dec;6;11;15;35;2012;0.0
Thu;Dec;6;11;16;13;2012;0.0
Thu;Dec;6;11;17;19;2012;0.0
Thu;Dec;6;11;18;35;2012;0.0
Thu;Dec;6;11;23;58;2012;0.0
Thu;Dec;6;11;24;6;2012;0.0
Thu;Dec;6;11;24;27;2012;0.0
Thu;Dec;6;11;24;47;2012;0.0
Thu;Dec;6;11;26;6;2012;0.0
Thu;Dec;6;11;26;17;2012;0.0
Thu;Dec;6;11;28;16;2012;0.0
Thu;Dec;6;11;30;7;2012;0.0
Thu;Dec;6;11;30;48;2012;0.0
Thu;Dec;6;19;57;36;2012;0.0
Thu;Dec;6;20;11;29;2012;0.0
Thu;Dec;6;20;13;11;2012;0.0
Fri;Dec;7;4;11;32;2012;0.0
Fri;Dec;7;4;14;28;2012;0.0
Fri;Dec;7;4;15;16;2012;0.0
Fri;Dec;7;4;17;15;2012;0.0
Fri;Dec;7;4;18;10;2012;0.0
Fri;Dec;7;4;19;58;2012;0.0
Fri;Dec;7;4;21;44;2012;0.0
Fri;Dec;7;4;22;26;2012;0.0
Fri;Dec;7;4;24;16;2012;0.0
Fri;Dec;7;4;24;53;2012;0.0
Fri;Dec;7;4;27;46;2012;0.0
Fri;Dec;7;4;28;38;2012;0.0
Fri;Dec;7;4;29;43;2012;0.0
Fri;Dec;7;4;31;11;2012;0.0
Fri;Dec;7;4;32;52;2012;0.0
Fri;Dec;7;4;33;6;2012;0.0
Fri;Dec;7;4;34;23;2012;0.0
Fri;Dec;7;4;34;36;2012;0.0
Fri;Dec;7;12;33;28;2012;0.0
Fri;Dec;7;12;34;53;2012;0.0
Fri;Dec;7;12;34;57;2012;0.0
Fri;Dec;7;12;37;52;2012;0.0
Fri;Dec;7;12;42;19;2012;0.0
Fri;Dec;7;12;42;39;2012;0.0
Fri;Dec;7;12;44;3;2012;0.0
Fri;Dec;7;12;44;53;2012;0.0
Fri;Dec;7;12;45;58;2012;0.0
Fri;Dec;7;12;46;45;2012;0.0
Fri;Dec;7;12;48;22;2012;0.0
Fri;Dec;7;12;48;45;2012;0.0
Fri;Dec;7;12;48;52;2012;0.0
Fri;Dec;7;12;49;28;2012;0.0
Fri;Dec;7;12;49;37;2012;0.0
Fri;Dec;7;12;49;46;2012;0.0
Fri;Dec;7;12;50;42;2012;0.0
Fri;Dec;7;12;51;4;2012;0.0
Fri;Dec;7;12;52;23;2012;0.0
Fri;Dec;7;12;52;53;2012;0.0
Fri;Dec;7;12;52;59;2012;0.0
Fri;Dec;7;12;54;0;2012;0.0
Fri;Dec;7;12;54;11;2012;0.0
Fri;Dec;7;12;55;5;2012;0.0
Fri;Dec;7;12;55;30;2012;0.0
Fri;Dec;7;12;55;43;2012;0.0
Fri;Dec;7;21;22;19;2012;0.0
Fri;Dec;7;21;28;3;2012;0.0
Fri;Dec;7;21;32;23;2012;0.0
Fri;Dec;7;21;37;2;2012;0.0
Fri;Dec;7;21;37;7;2012;0.0
Fri;Dec;7;21;38;14;2012;0.0
Fri;Dec;7;21;40;39;2012;0.0
Sat;Dec;8;5;36;14;2012;0.0
Sat;Dec;8;5;40;6;2012;0.0
Sat;Dec;8;5;41;16;2012;0.0
Sat;Dec;8;5;42;23;2012;0.0
Sat;Dec;8;5;50;35;2012;0.0
Sat;Dec;8;5;51;4;2012;0.0
Sat;Dec;8;5;51;56;2012;0.0
Sat;Dec;8;5;53;35;2012;0.0
Sat;Dec;8;5;54;48;2012;0.0
Sat;Dec;8;5;57;59;2012;0.0
Sat;Dec;8;13;56;33;2012;0.0
Sat;Dec;8;13;56;35;2012;0.0
Sat;Dec;8;13;57;45;2012;0.0
Sat;Dec;8;13;57;51;2012;0.0
Sat;Dec;8;13;59;7;2012;0.0
Sat;Dec;8;14;0;57;2012;0.0
Sat;Dec;8;14;2;46;2012;0.0
Sat;Dec;8;14;3;4;2012;0.0
Sat;Dec;8;14;7;25;2012;0.0
Sat;Dec;8;14;8;21;2012;0.0
Sat;Dec;8;14;9;31;2012;0.0
Sat;Dec;8;14;14;20;2012;0.0
Sat;Dec;8;14;15;49;2012;0.0
Sat;Dec;8;14;19;43;2012;0.0
Sat;Dec;8;22;18;50;2012;0.0
Sat;Dec;8;22;23;6;2012;0.0
Sat;Dec;8;22;24;35;2012;0.0
Fri;Feb;3;10;37;47;2012;0.0
Fri;Feb;3;10;38;13;2012;0.0
Fri;Feb;3;10;39;42;2012;0.0
Fri;Feb;3;10;45;10;2012;0.0
Fri;Feb;3;10;48;3;2012;0.0
Fri;Feb;3;10;50;32;2012;0.0
Fri;Feb;3;10;52;52;2012;0.0
Fri;Feb;3;10;55;13;2012;0.0
Fri;Feb;3;10;56;21;2012;0.0
Fri;Feb;3;10;56;19;2012;0.0
Fri;Feb;3;10;56;26;2012;0.0
Fri;Feb;3;10;58;47;2012;0.0
Fri;Feb;3;10;59;32;2012;0.0
Fri;Feb;3;10;59;57;2012;0.0
Sun;Dec;9;7;1;44;2012;0.0
Sun;Dec;9;7;2;25;2012;0.0
Sun;Dec;9;7;4;24;2012;0.0
Sun;Dec;9;7;5;26;2012;0.0
Sun;Dec;9;7;8;1;2012;0.0
Sun;Dec;9;7;11;10;2012;0.0
Sun;Dec;9;7;12;13;2012;0.0
Sun;Dec;9;7;14;19;2012;0.0
Sun;Dec;9;7;15;44;2012;0.0
Sun;Dec;9;7;17;32;2012;0.0
Sun;Dec;9;7;19;29;2012;0.0
Sun;Dec;9;7;19;43;2012;0.0
Sun;Dec;9;7;21;15;2012;0.0
Sun;Dec;9;15;23;10;2012;0.0
Sun;Dec;9;15;24;11;2012;0.0
Sun;Dec;9;15;25;21;2012;0.0
Sun;Dec;9;15;25;33;2012;0.0
Sun;Dec;9;15;28;34;2012;0.0
Sun;Dec;9;15;30;59;2012;0.0
Sun;Dec;9;15;31;10;2012;0.0
Sun;Dec;9;15;32;6;2012;0.0
Sun;Dec;9;15;32;34;2012;0.0
Sun;Dec;9;15;32;54;2012;0.0
Sun;Dec;9;15;32;54;2012;0.0
Sun;Dec;9;15;33;11;2012;0.0
Sun;Dec;9;15;34;7;2012;0.0
Sun;Dec;9;15;35;14;2012;0.0
Sun;Dec;9;15;35;41;2012;0.0
Sun;Dec;9;15;37;7;2012;0.0
Sun;Dec;9;15;38;53;2012;0.0
Sun;Dec;9;15;41;0;2012;0.0
Sun;Dec;9;15;42;23;2012;0.0
Sun;Dec;9;15;42;40;2012;0.0
Sun;Dec;9;15;42;58;2012;0.0
Sun;Dec;9;15;43;15;2012;0.0
Sun;Dec;9;23;49;15;2012;0.0
Sun;Dec;9;23;49;53;2012;0.0
Sun;Dec;9;23;56;5;2012;0.0
Sun;Dec;9;23;58;17;2012;0.0
Mon;Dec;10;8;27;44;2012;0.0
Mon;Dec;10;8;30;9;2012;0.0
Mon;Dec;10;8;30;21;2012;0.0
Mon;Dec;10;8;38;10;2012;0.0
Mon;Dec;10;8;42;6;2012;0.0
Mon;Dec;10;8;42;55;2012;0.0
Mon;Dec;10;8;45;9;2012;0.0
Mon;Dec;10;8;46;56;2012;0.0
Mon;Dec;10;8;47;4;2012;0.0
Mon;Dec;10;8;48;34;2012;0.0
Mon;Dec;10;8;48;34;2012;0.0
Mon;Dec;10;8;49;59;2012;0.0
Mon;Dec;10;16;48;36;2012;0.0
Mon;Dec;10;16;49;23;2012;0.0
Mon;Dec;10;16;52;4;2012;0.0
Mon;Dec;10;16;53;44;2012;0.0
Mon;Dec;10;16;53;52;2012;0.0
Mon;Dec;10;16;56;1;2012;0.0
Mon;Dec;10;16;56;3;2012;0.0
Mon;Dec;10;18;4;54;2012;0.0
Mon;Dec;10;18;11;0;2012;0.0
Tue;Dec;11;2;21;58;2012;0.0
Tue;Dec;11;2;28;29;2012;0.0
Tue;Dec;11;2;29;36;2012;0.0
Tue;Dec;11;10;27;40;2012;0.0
Tue;Dec;11;10;28;46;2012;0.0
Tue;Dec;11;10;28;55;2012;0.0
Tue;Dec;11;10;29;40;2012;0.0
Tue;Dec;11;10;29;42;2012;0.0
Tue;Dec;11;10;30;53;2012;0.0
Tue;Dec;11;10;33;3;2012;0.0
Tue;Dec;11;10;35;4;2012;0.0
Tue;Dec;11;10;35;18;2012;0.0
Tue;Dec;11;10;35;23;2012;0.0
Tue;Dec;11;10;35;58;2012;0.0
Tue;Dec;11;10;37;46;2012;0.0
Tue;Dec;11;10;37;53;2012;0.0
Tue;Dec;11;10;38;11;2012;0.0
Tue;Dec;11;10;41;33;2012;0.0
Tue;Dec;11;10;41;53;2012;0.0
Tue;Dec;11;10;42;15;2012;0.0
Tue;Dec;11;10;42;29;2012;0.0
Tue;Dec;11;10;43;11;2012;0.0
Tue;Dec;11;10;43;25;2012;0.0
Tue;Dec;11;10;45;2;2012;0.0
Tue;Dec;11;10;47;44;2012;0.0
Tue;Dec;11;10;47;52;2012;0.0
Tue;Dec;11;10;49;10;2012;0.0
Tue;Dec;11;10;51;13;2012;0.0
Tue;Dec;11;19;14;38;2012;0.0
Tue;Dec;11;19;31;48;2012;0.0
Tue;Dec;11;19;32;17;2012;0.0
Tue;Dec;11;19;36;32;2012;0.0
Wed;Dec;12;3;32;34;2012;0.0
Wed;Dec;12;3;34;37;2012;0.0
Wed;Dec;12;3;38;11;2012;0.0
Wed;Dec;12;3;38;49;2012;0.0
Wed;Dec;12;3;38;50;2012;0.0
Wed;Dec;12;3;42;48;2012;0.0
Wed;Dec;12;3;44;0;2012;0.0
Wed;Dec;12;3;45;36;2012;0.0
Wed;Dec;12;3;45;42;2012;0.0
Wed;Dec;12;3;46;38;2012;0.0
Wed;Dec;12;3;46;57;2012;0.0
Wed;Dec;12;3;47;38;2012;0.0
Wed;Dec;12;3;50;5;2012;0.0
Wed;Dec;12;3;51;22;2012;0.0
Wed;Dec;12;3;56;10;2012;0.0
Wed;Dec;12;11;53;7;2012;0.0
Wed;Dec;12;11;53;8;2012;0.0
Wed;Dec;12;11;55;41;2012;0.0
Wed;Dec;12;11;56;3;2012;0.0
Wed;Dec;12;11;56;57;2012;0.0
Wed;Dec;12;11;57;40;2012;0.0
Wed;Dec;12;11;57;57;2012;0.0
Wed;Dec;12;12;1;12;2012;0.0
Wed;Dec;12;12;3;29;2012;0.0
Wed;Dec;12;12;7;10;2012;0.0
Wed;Dec;12;12;7;47;2012;0.0
Wed;Dec;12;12;15;36;2012;0.0
Wed;Dec;12;22;1;2;2012;0.0
Thu;Dec;13;6;11;20;2012;0.0
Thu;Dec;13;6;16;1;2012;0.0
Thu;Dec;13;6;19;26;2012;0.0
Thu;Dec;13;6;20;26;2012;0.0
Thu;Dec;13;6;21;40;2012;0.0
Thu;Dec;13;6;25;5;2012;0.0
Thu;Dec;13;6;29;44;2012;0.0
Thu;Dec;13;6;30;56;2012;0.0
Thu;Dec;13;6;31;12;2012;0.0
Thu;Dec;13;6;33;42;2012;0.0
Thu;Dec;13;6;34;21;2012;0.0
Thu;Dec;13;14;31;7;2012;0.0
Thu;Dec;13;14;32;29;2012;0.0
Thu;Dec;13;14;32;29;2012;0.0
Thu;Dec;13;14;33;54;2012;0.0
Thu;Dec;13;14;34;52;2012;0.0
Thu;Dec;13;14;36;59;2012;0.0
Thu;Dec;13;14;44;7;2012;0.0
Thu;Dec;13;14;45;36;2012;0.0
Thu;Dec;13;14;46;47;2012;0.0
Thu;Dec;13;14;49;14;2012;0.0
Thu;Dec;13;14;49;17;2012;0.0
Thu;Dec;13;14;51;9;2012;0.0
Thu;Dec;13;14;52;15;2012;0.0
Thu;Dec;13;14;54;10;2012;0.0
Thu;Dec;13;14;55;5;2012;0.0
Thu;Dec;13;14;55;10;2012;0.0
Thu;Dec;13;14;55;59;2012;0.0
Thu;Dec;13;22;53;13;2012;0.0
Thu;Dec;13;22;55;50;2012;0.0
Thu;Dec;13;22;57;19;2012;0.0
Thu;Dec;13;22;58;53;2012;0.0
Thu;Dec;13;22;59;50;2012;0.0
Thu;Dec;13;23;4;23;2012;0.0
Thu;Dec;13;23;8;52;2012;0.0
Fri;Dec;14;7;38;13;2012;0.0
Fri;Dec;14;7;43;0;2012;0.0
Fri;Dec;14;7;43;12;2012;0.0
Fri;Dec;14;7;45;25;2012;0.0
Fri;Dec;14;7;46;1;2012;0.0
Fri;Dec;14;7;46;7;2012;0.0
Fri;Dec;14;7;47;8;2012;0.0
Fri;Dec;14;7;49;29;2012;0.0
Fri;Dec;14;7;53;6;2012;0.0
Fri;Dec;14;7;53;45;2012;0.0
Fri;Dec;14;7;55;43;2012;0.0
Fri;Dec;14;7;57;3;2012;0.0
Fri;Dec;14;15;59;10;2012;0.0
Fri;Dec;14;16;11;24;2012;0.0
Fri;Dec;14;16;15;29;2012;0.0
Fri;Dec;14;16;17;45;2012;0.0
Fri;Dec;14;16;20;32;2012;0.0
Fri;Dec;14;16;20;57;2012;0.0
Sat;Dec;15;0;23;6;2012;0.0
Sat;Dec;15;0;24;45;2012;0.0
Sat;Dec;15;0;31;48;2012;0.0
Sat;Dec;15;0;32;0;2012;0.0
Sat;Dec;15;0;34;3;2012;0.0
Sat;Dec;15;0;36;8;2012;0.0
Sat;Dec;15;0;36;19;2012;0.0
Sat;Dec;15;0;36;32;2012;0.0
Sat;Dec;15;0;38;27;2012;0.0
Sat;Dec;15;0;39;45;2012;0.0
Sat;Dec;15;0;39;51;2012;0.0
Sat;Dec;15;9;1;45;2012;0.0
Sat;Dec;15;9;2;27;2012;0.0
Sat;Dec;15;9;4;51;2012;0.0
Sat;Dec;15;9;8;11;2012;0.0
Sat;Dec;15;9;12;28;2012;0.0
Sat;Dec;15;9;15;18;2012;0.0
Sat;Dec;15;9;18;19;2012;0.0
Sat;Dec;15;9;18;33;2012;0.0
Sat;Dec;15;9;23;47;2012;0.0
Sat;Dec;15;9;25;23;2012;0.0
Sat;Dec;15;9;25;38;2012;0.0
Sat;Dec;15;17;29;16;2012;0.0
Sat;Dec;15;17;30;21;2012;0.0
Sat;Dec;15;17;31;8;2012;0.0
Sat;Dec;15;17;40;55;2012;0.0
Sat;Dec;15;17;41;3;2012;0.0
Sat;Dec;15;17;43;51;2012;0.0
Sat;Dec;15;17;43;56;2012;0.0
Sun;Dec;16;1;45;8;2012;0.0
Sun;Dec;16;1;50;24;2012;0.0
Sun;Dec;16;1;51;17;2012;0.0
Sun;Dec;16;1;51;51;2012;0.0
Sun;Dec;16;1;53;6;2012;0.0
Sun;Dec;16;1;53;24;2012;0.0
Sun;Dec;16;1;58;51;2012;0.0
Sun;Dec;16;2;0;11;2012;0.0
Sun;Dec;16;2;2;47;2012;0.0
Sun;Dec;16;2;4;10;2012;0.0
Sat;Feb;4;3;53;34;2012;0.0
Sat;Feb;4;3;54;36;2012;0.0
Sat;Feb;4;3;55;7;2012;0.0
Sat;Feb;4;3;55;16;2012;0.0
Sat;Feb;4;3;59;23;2012;0.0
Sat;Feb;4;4;4;37;2012;0.0
Sat;Feb;4;4;9;54;2012;0.0
Sat;Feb;4;4;10;15;2012;0.0
Sat;Feb;4;4;12;28;2012;0.0
Sat;Feb;4;4;14;36;2012;0.0
Sun;Dec;16;10;2;35;2012;0.0
Sun;Dec;16;10;3;32;2012;0.0
Sun;Dec;16;10;5;33;2012;0.0
Sun;Dec;16;10;5;37;2012;0.0
Sun;Dec;16;10;7;33;2012;0.0
Sun;Dec;16;10;11;29;2012;0.0
Sun;Dec;16;10;13;11;2012;0.0
Sun;Dec;16;10;13;49;2012;0.0
Sun;Dec;16;10;15;41;2012;0.0
Sun;Dec;16;10;15;55;2012;0.0
Sun;Dec;16;10;18;42;2012;0.0
Sun;Dec;16;10;19;0;2012;0.0
Sun;Dec;16;10;20;14;2012;0.0
Sun;Dec;16;10;21;57;2012;0.0
Sun;Dec;16;10;22;15;2012;0.0
Sun;Dec;16;18;49;30;2012;0.0
Sun;Dec;16;18;56;6;2012;0.0
Sun;Dec;16;18;59;30;2012;0.0
Sun;Dec;16;19;2;6;2012;0.0
Sun;Dec;16;19;5;46;2012;0.0
Mon;Dec;17;3;6;53;2012;0.0
Mon;Dec;17;3;10;36;2012;0.0
Mon;Dec;17;3;13;32;2012;0.0
Mon;Dec;17;3;13;39;2012;0.0
Mon;Dec;17;3;14;5;2012;0.0
Mon;Dec;17;3;15;4;2012;0.0
Mon;Dec;17;3;15;33;2012;0.0
Mon;Dec;17;3;16;7;2012;0.0
Mon;Dec;17;3;17;8;2012;0.0
Mon;Dec;17;3;18;48;2012;0.0
Mon;Dec;17;3;18;56;2012;0.0
Mon;Dec;17;3;19;39;2012;0.0
Mon;Dec;17;3;19;46;2012;0.0
Mon;Dec;17;3;27;57;2012;0.0
Mon;Dec;17;3;28;10;2012;0.0
Mon;Dec;17;3;29;21;2012;0.0
Mon;Dec;17;11;26;54;2012;0.0
Mon;Dec;17;11;27;7;2012;0.0
Mon;Dec;17;11;27;27;2012;0.0
Mon;Dec;17;11;31;52;2012;0.0
Mon;Dec;17;11;32;6;2012;0.0
Mon;Dec;17;11;33;47;2012;0.0
Mon;Dec;17;11;35;29;2012;0.0
Mon;Dec;17;11;37;7;2012;0.0
Mon;Dec;17;11;37;19;2012;0.0
Mon;Dec;17;11;38;51;2012;0.0
Mon;Dec;17;11;40;15;2012;0.0
Mon;Dec;17;11;41;3;2012;0.0
Mon;Dec;17;11;43;25;2012;0.0
Mon;Dec;17;11;45;24;2012;0.0
Mon;Dec;17;11;46;7;2012;0.0
Mon;Dec;17;11;47;33;2012;0.0
Mon;Dec;17;11;48;27;2012;0.0
Mon;Dec;17;20;11;2;2012;0.0
Mon;Dec;17;20;18;6;2012;0.0
Mon;Dec;17;20;18;8;2012;0.0
Mon;Dec;17;20;21;39;2012;0.0
Mon;Dec;17;20;26;16;2012;0.0
Mon;Dec;17;20;31;56;2012;0.0
Tue;Dec;18;4;31;0;2012;0.0
Tue;Dec;18;4;33;45;2012;0.0
Tue;Dec;18;4;33;51;2012;0.0
Tue;Dec;18;4;34;31;2012;0.0
Tue;Dec;18;4;35;11;2012;0.0
Tue;Dec;18;4;35;20;2012;0.0
Tue;Dec;18;4;37;23;2012;0.0
Tue;Dec;18;4;38;11;2012;0.0
Tue;Dec;18;4;39;43;2012;0.0
Tue;Dec;18;4;39;58;2012;0.0
Tue;Dec;18;4;43;40;2012;0.0
Tue;Dec;18;4;47;45;2012;0.0
Tue;Dec;18;4;47;51;2012;0.0
Tue;Dec;18;4;53;8;2012;0.0
Tue;Dec;18;4;54;45;2012;0.0
Tue;Dec;18;12;53;26;2012;0.0
Tue;Dec;18;12;54;27;2012;0.0
Tue;Dec;18;12;55;2;2012;0.0
Tue;Dec;18;12;56;21;2012;0.0
Tue;Dec;18;12;56;42;2012;0.0
Tue;Dec;18;12;58;42;2012;0.0
Tue;Dec;18;12;58;42;2012;0.0
Tue;Dec;18;13;1;13;2012;0.0
Tue;Dec;18;13;1;14;2012;0.0
Tue;Dec;18;13;2;14;2012;0.0
Tue;Dec;18;13;3;15;2012;0.0
Tue;Dec;18;13;3;23;2012;0.0
Tue;Dec;18;13;3;32;2012;0.0
Tue;Dec;18;13;3;35;2012;0.0
Tue;Dec;18;13;4;40;2012;0.0
Tue;Dec;18;13;4;47;2012;0.0
Tue;Dec;18;13;5;15;2012;0.0
Tue;Dec;18;13;5;35;2012;0.0
Tue;Dec;18;13;6;25;2012;0.0
Tue;Dec;18;13;7;28;2012;0.0
Tue;Dec;18;13;7;48;2012;0.0
Tue;Dec;18;13;7;50;2012;0.0
Tue;Dec;18;13;9;4;2012;0.0
Tue;Dec;18;13;13;7;2012;0.0
Tue;Dec;18;13;13;12;2012;0.0
Tue;Dec;18;13;13;17;2012;0.0
Tue;Dec;18;13;15;14;2012;0.0
Tue;Dec;18;21;16;35;2012;0.0
Tue;Dec;18;21;19;55;2012;0.0
Wed;Dec;19;5;57;22;2012;0.0
Wed;Dec;19;6;0;53;2012;0.0
Wed;Dec;19;6;2;24;2012;0.0
Wed;Dec;19;6;2;39;2012;0.0
Wed;Dec;19;6;3;1;2012;0.0
Wed;Dec;19;6;8;30;2012;0.0
Wed;Dec;19;6;9;1;2012;0.0
Wed;Dec;19;6;10;12;2012;0.0
Wed;Dec;19;6;12;4;2012;0.0
Wed;Dec;19;6;12;35;2012;0.0
Wed;Dec;19;6;14;9;2012;0.0
Wed;Dec;19;6;14;37;2012;0.0
Wed;Dec;19;6;18;56;2012;0.0
Wed;Dec;19;6;19;1;2012;0.0
Wed;Dec;19;6;19;1;2012;0.0
Wed;Dec;19;6;20;50;2012;0.0
Wed;Dec;19;6;20;53;2012;0.0
Wed;Dec;19;14;16;25;2012;0.0
Wed;Dec;19;14;17;3;2012;0.0
Wed;Dec;19;14;17;5;2012;0.0
Wed;Dec;19;14;17;13;2012;0.0
Wed;Dec;19;14;20;39;2012;0.0
Wed;Dec;19;14;21;46;2012;0.0
Wed;Dec;19;14;22;6;2012;0.0
Wed;Dec;19;14;22;30;2012;0.0
Wed;Dec;19;14;24;57;2012;0.0
Wed;Dec;19;14;27;58;2012;0.0
Wed;Dec;19;14;28;57;2012;0.0
Wed;Dec;19;14;29;3;2012;0.0
Wed;Dec;19;14;31;46;2012;0.0
Wed;Dec;19;14;32;30;2012;0.0
Wed;Dec;19;14;36;0;2012;0.0
Wed;Dec;19;14;37;47;2012;0.0
Wed;Dec;19;14;40;39;2012;0.0
Sat;Feb;4;12;15;42;2012;0.0
Sat;Feb;4;12;16;2;2012;0.0
Sat;Feb;4;12;16;53;2012;0.0
Sat;Feb;4;12;18;11;2012;0.0
Sat;Feb;4;12;20;42;2012;0.0
Sat;Feb;4;12;22;38;2012;0.0
Sat;Feb;4;12;23;42;2012;0.0
Sat;Feb;4;12;24;19;2012;0.0
Sat;Feb;4;12;25;41;2012;0.0
Sat;Feb;4;12;26;15;2012;0.0
Sat;Feb;4;12;32;19;2012;0.0
Sat;Feb;4;12;32;19;2012;0.0
Sat;Feb;4;12;37;27;2012;0.0
Sat;Feb;4;12;38;3;2012;0.0
Sat;Feb;4;12;38;10;2012;0.0
Sat;Feb;4;12;38;56;2012;0.0
Sat;Feb;4;12;39;27;2012;0.0
Sat;Feb;4;12;39;29;2012;0.0
Wed;Dec;19;22;46;52;2012;0.0
Thu;Dec;20;7;25;12;2012;0.0
Thu;Dec;20;7;26;7;2012;0.0
Thu;Dec;20;7;26;54;2012;0.0
Thu;Dec;20;7;29;39;2012;0.0
Thu;Dec;20;7;31;58;2012;0.0
Thu;Dec;20;7;32;56;2012;0.0
Thu;Dec;20;7;35;5;2012;0.0
Thu;Dec;20;7;35;53;2012;0.0
Thu;Dec;20;7;36;24;2012;0.0
Thu;Dec;20;7;36;50;2012;0.0
Thu;Dec;20;7;37;44;2012;0.0
Thu;Dec;20;7;40;49;2012;0.0
Thu;Dec;20;15;41;3;2012;0.0
Thu;Dec;20;15;42;6;2012;0.0
Thu;Dec;20;15;42;31;2012;0.0
Thu;Dec;20;15;49;35;2012;0.0
Thu;Dec;20;15;50;13;2012;0.0
Thu;Dec;20;15;51;2;2012;0.0
Thu;Dec;20;15;51;51;2012;0.0
Thu;Dec;20;15;51;56;2012;0.0
Thu;Dec;20;15;53;0;2012;0.0
Thu;Dec;20;15;54;57;2012;0.0
Thu;Dec;20;15;57;9;2012;0.0
Thu;Dec;20;15;58;1;2012;0.0
Thu;Dec;20;16;0;34;2012;0.0
Thu;Dec;20;16;2;32;2012;0.0
Thu;Dec;20;16;2;59;2012;0.0
Thu;Dec;20;16;3;57;2012;0.0
Thu;Dec;20;16;5;31;2012;0.0
Fri;Dec;21;0;4;58;2012;0.0
Fri;Dec;21;0;5;23;2012;0.0
Fri;Dec;21;0;5;23;2012;0.0
Fri;Dec;21;0;7;2;2012;0.0
Fri;Dec;21;0;12;38;2012;0.0
Fri;Dec;21;0;13;28;2012;0.0
Fri;Dec;21;0;13;42;2012;0.0
Fri;Dec;21;0;14;33;2012;0.0
Fri;Dec;21;0;15;35;2012;0.0
Fri;Dec;21;0;15;37;2012;0.0
Fri;Dec;21;0;19;2;2012;0.0
Fri;Dec;21;0;19;6;2012;0.0
Fri;Dec;21;0;24;51;2012;0.0
Fri;Dec;21;8;22;21;2012;0.0
Fri;Dec;21;8;25;29;2012;0.0
Fri;Dec;21;8;30;27;2012;0.0
Fri;Dec;21;8;30;41;2012;0.0
Fri;Dec;21;8;30;45;2012;0.0
Fri;Dec;21;8;31;45;2012;0.0
Fri;Dec;21;8;31;59;2012;0.0
Fri;Dec;21;8;32;51;2012;0.0
Fri;Dec;21;8;35;8;2012;0.0
Fri;Dec;21;8;35;26;2012;0.0
Fri;Dec;21;8;36;2;2012;0.0
Fri;Dec;21;8;39;30;2012;0.0
Fri;Dec;21;8;39;55;2012;0.0
Fri;Dec;21;8;42;14;2012;0.0
Fri;Dec;21;17;8;3;2012;0.0
Fri;Dec;21;17;11;47;2012;0.0
Fri;Dec;21;17;14;55;2012;0.0
Fri;Dec;21;17;15;49;2012;0.0
Fri;Dec;21;17;25;54;2012;0.0
Fri;Dec;21;17;29;40;2012;0.0
Sat;Dec;22;1;29;6;2012;0.0
Sat;Dec;22;1;33;28;2012;0.0
Sat;Dec;22;1;33;30;2012;0.0
Sat;Dec;22;1;33;34;2012;0.0
Sat;Dec;22;1;34;22;2012;0.0
Sat;Dec;22;1;38;41;2012;0.0
Sat;Dec;22;1;40;43;2012;0.0
Sat;Dec;22;1;45;12;2012;0.0
